C:\Python27\python.exe C:/Users/Sean/PycharmProjects/music-classification/main.py
16-10-2017:22:13:40,598 INFO     [data_extractor.py:get_training_songs_genres:11] Building training and test set.
16-10-2017:22:13:45,115 INFO     [classifiers.py:__init__:234] Constructing QDA classifier.
16-10-2017:22:13:45,467 INFO     [classifiers.py:__init__:241] Fitting feature vectors to genres.
16-10-2017:22:13:47,556 INFO     [classifiers.py:predict_directory:56] Starting prediction.
16-10-2017:22:13:47,734 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:13:47,948 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:48,163 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:48,437 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:48,680 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:48,838 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:13:49,46 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:49,282 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:49,532 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:49,729 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:49,888 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:13:50,125 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:13:50,265 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:50,532 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:13:50,733 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:50,987 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:13:51,214 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:51,405 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:51,673 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:52,108 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:13:52,308 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:52,509 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:13:52,733 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:53,601 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:13:53,740 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:13:53,934 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:13:54,494 INFO     [classifiers.py:predict_directory:63] Predicted genre: rnb
16-10-2017:22:13:54,687 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:54,915 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:55,174 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:13:55,367 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:55,573 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:55,766 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:56,56 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:13:56,220 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:13:56,384 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:13:56,618 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:56,835 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:13:57,63 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:57,250 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:13:57,483 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:57,519 INFO     [classifiers.py:predict_directory:63] Predicted genre: kids
16-10-2017:22:13:57,763 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:57,971 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:13:58,167 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:13:58,710 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:13:58,943 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:59,191 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:59,410 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:13:59,496 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:13:59,895 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:00,26 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:00,234 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:14:00,467 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:00,660 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:01,676 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:02,151 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:14:02,341 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:02,664 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:03,88 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:03,364 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:03,621 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:03,813 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:04,19 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:04,210 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:04,451 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:04,733 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:04,885 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:04,948 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:05,181 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:05,556 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:05,778 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:06,59 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:06,305 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:06,505 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:07,414 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:07,569 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:07,822 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:14:08,62 INFO     [classifiers.py:predict_directory:63] Predicted genre: rnb
16-10-2017:22:14:08,309 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:08,476 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:08,756 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:08,927 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:09,161 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:09,328 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:09,566 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:09,851 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:10,101 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:10,302 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:10,979 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:11,232 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:11,487 INFO     [classifiers.py:predict_directory:63] Predicted genre: rnb
16-10-2017:22:14:11,698 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:11,822 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:12,101 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:12,298 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:12,525 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:12,703 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:13,12 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:13,244 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:13,542 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:13,723 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:14:13,957 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:14,272 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:14,594 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:14:14,776 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:14,967 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
